Timestamp (UTC),Transaction Description,Currency,Amount,To Currency,To Amount,Native Currency,Native Amount,Native Amount (in USD),Transaction Kind,Transaction Hash
2023-07-19 00:20:47,Crypto Earn,ETH,0.0006137,,,EUR,1.014448754620127962406781343,1.089135134863242660835069903272685375,crypto_earn_interest_paid,
2023-07-18 16:02:29,Card Cashback,CRO,3.3103794,,,EUR,0.18,0.1932520725,referral_card_cashback,
2023-07-18 11:41:51,Card Cashback,CRO,1.15688699,,,EUR,0.06,0.0644173575,referral_card_cashback,
2023-07-18 10:44:14,Card Cashback,CRO,12.05862199,,,EUR,0.66,0.7085909325,referral_card_cashback,
2023-07-18 08:58:30,Card Cashback,CRO,11.09349114,,,EUR,0.6,0.644173575,referral_card_cashback,
2023-07-14 17:34:49,Card Cashback,CRO,11.72040837,,,EUR,0.65,0.69785470625,referral_card_cashback,
2023-07-13 00:13:41,CRO Lockup Rewards,CRO,104.18608219,,,EUR,5.22695770706174217275776298034286,5.6117800542196086685893929800835247532075,mco_stake_reward,
2023-07-12 00:47:56,Crypto Earn (Extra),CRO,19.67750636,,,EUR,1.00274811716364207240509974771831,1.07657306576303695633600325453216974276375,crypto_earn_extra_interest_paid,
2023-07-12 00:47:56,Crypto Earn,ETH,0.0006137,,,EUR,1.023167701930978039100954934,1.09849599396235421115691987624778175,crypto_earn_interest_paid,
2023-07-11 23:24:52,Card Cashback,CRO,12.47370479,,,EUR,0.66,0.7085909325,referral_card_cashback,
2023-07-10 10:41:15,Card Cashback,CRO,59.61253166,,,EUR,3.1,3.3282301375,referral_card_cashback,
2023-07-08 18:48:27,Card Cashback,CRO,77.46498427,,,EUR,4.07,4.36964408375,referral_card_cashback,
2023-07-07 15:02:45,Card Cashback,CRO,3.33261329,,,EUR,0.18,0.1932520725,referral_card_cashback,
2023-07-07 08:15:41,Card Cashback,CRO,3.16339549,,,EUR,0.17,0.18251584625,referral_card_cashback,
2023-07-06 19:39:47,Card Cashback,CRO,41.21434535,,,EUR,2.22,2.3834422275,referral_card_cashback,
2023-07-06 12:24:25,Card Cashback,CRO,1.70640473,,,EUR,0.09,0.09662603625,referral_card_cashback,
2023-07-06 00:09:29,CRO Lockup Rewards,CRO,104.18608219,,,EUR,5.36646144115349671550874688604528,5.76155441941250017163337904225650938246,mco_stake_reward,
2023-07-05 19:16:20,Card Rebate: Spotify,CRO,238.61567875,,,EUR,12.99,13.94635789875,reimbursement,
2023-07-05 15:40:24,Crypto Earn Allocation,ETH,-1.6,,,EUR,2730.215128987093223792,2931.220733597836618047279494,crypto_earn_program_created,
2023-07-05 12:45:07,Crypto Earn Withdrawal,ETH,0.437,,,EUR,748.519619235333110684847570198,803.62759846743882704288159604084852975,crypto_earn_program_withdrawn,
2023-07-05 12:45:07,Crypto Earn Withdrawal,ETH,0.537839302,,,EUR,921.243179731893212787705169638,989.06752088710198733281959195281985975,crypto_earn_program_withdrawn,
2023-07-05 01:46:07,Crypto Earn (Extra),CRO,5.83655202,,,EUR,0.3033958311903239911584478474572,0.32573262869661251798800956891259863915,crypto_earn_extra_interest_paid,
2023-07-05 01:46:07,Crypto Earn,ETH,0.00008841,,,EUR,0.155159527575857292976945359,0.166582779289751793511302140811147375,crypto_earn_interest_paid,
2023-07-05 01:46:06,Crypto Earn (Extra),CRO,4.74225894,,,EUR,0.2465122537914165268705392710828,0.26466113301020681404713140738550232835,crypto_earn_extra_interest_paid,
2023-07-05 01:46:06,Crypto Earn,ETH,0.00014367,,,EUR,0.252140813559816958285236282,0.27070408212372627727371087582608025,crypto_earn_interest_paid,
2023-07-03 10:07:04,Card Cashback,CRO,9.55137084,,,EUR,0.51,0.54754753875,referral_card_cashback,
2023-07-01 15:05:02,Card Cashback,CRO,15.10154685,,,EUR,0.8,0.8588981,referral_card_cashback,
2023-06-30 18:11:05,Card Cashback,CRO,63.14425186,,,EUR,3.35,3.59663579375,referral_card_cashback,
2023-06-29 16:56:06,Card Cashback,CRO,257.84435127,,,EUR,13.45,14.44022430625,referral_card_cashback,
2023-06-29 00:47:43,Crypto Earn (Extra),CRO,5.34756143,,,EUR,0.26484742586049902566433764498817,0.28434618857684184774368855129851716934625,crypto_earn_extra_interest_paid,
2023-06-29 00:47:43,Crypto Earn,ETH,0.00016762,,,EUR,0.275402819134737685653616238,0.29567869761183730275786030618418475,crypto_earn_interest_paid,
2023-06-29 00:47:43,Crypto Earn (Extra),CRO,6.5815302,,,EUR,0.32596190890193015033403987908681,0.34996008028530111556827652183986355507625,crypto_earn_extra_interest_paid,
2023-06-29 00:47:43,Crypto Earn,ETH,0.00010315,,,EUR,0.16947739406841780381321152,0.18195476469789415212667516178264,crypto_earn_interest_paid,
2023-06-29 00:47:42,CRO Lockup Rewards,CRO,104.18608219,,,EUR,5.15999975684466012058127983630257,5.53989248394292571589129018371073549764625,mco_stake_reward,
2023-06-25 07:56:18,Card Cashback,CRO,10.69401024,,,EUR,0.6,0.644173575,referral_card_cashback,
2023-06-24 19:55:39,Card Cashback,CRO,33.56056271,,,EUR,1.82,1.9539931775,referral_card_cashback,
2023-06-24 07:23:55,Card Cashback,CRO,1.01454793,,,EUR,0.06,0.0644173575,referral_card_cashback,
2023-06-23 18:04:35,Card Cashback,CRO,0.83956042,,,EUR,0.05,0.05368113125,referral_card_cashback,
2023-06-23 16:55:09,Card Cashback,CRO,8.08116966,,,EUR,0.45,0.48313018125,referral_card_cashback,
2023-06-23 16:37:50,Card Cashback,CRO,11.64585605,,,EUR,0.64,0.68711848,referral_card_cashback,
2023-06-23 11:56:52,Card Cashback,CRO,4.84833255,,,EUR,0.26,0.2791418825,referral_card_cashback,
2023-06-23 11:14:04,Card Cashback,CRO,5.00743379,,,EUR,0.27,0.28987810875,referral_card_cashback,
2023-06-23 10:23:00,Withdraw CRO (Crypto.org),CRO,-3570.8,,,EUR,183.85800665653573203051128214610097,197.39411573385736602889410282981255692644625,crypto_withdrawal,88E0C6395451805195C3EE1B1EAF7155ADA04CCB2A3C01AE3B93698F5E672E2D
2023-06-23 10:20:10,Withdraw CRO (Crypto.org),CRO,-100.0,,,EUR,5.14531952986202777883942264783916,5.524131460114236151740500396657529536995,crypto_withdrawal,127481579F142A8A6A1948DA34D05F835AE1F069EEEF68E5433490B8AFBAC49C
2023-06-23 08:36:29,Card Cashback,CRO,3.81071808,,,EUR,0.2,0.214724525,referral_card_cashback,
2023-06-23 08:12:04,Card Cashback,CRO,0.87189113,,,EUR,0.05,0.05368113125,referral_card_cashback,
2023-06-23 08:07:49,Card Cashback,CRO,86.99936657,,,EUR,4.62,4.9601365275,referral_card_cashback,
2023-06-22 18:19:05,Card Cashback,CRO,11.17080152,,,EUR,0.6,0.644173575,referral_card_cashback,
2023-06-22 09:48:45,Card Cashback Reversal,CRO,-0.53315513,,,EUR,0.03,0.03220867875,card_cashback_reverted,
2023-06-22 09:30:04,Card Cashback Reversal,CRO,-0.54525149,,,EUR,0.03,0.03220867875,card_cashback_reverted,
2023-06-22 04:49:13,Card Cashback,CRO,0.3427622,,,EUR,0.02,0.0214724525,referral_card_cashback,
2023-06-22 04:49:13,Card Rebate: Netflix,CRO,239.76215923,,,EUR,12.8,13.7423696,reimbursement,
2023-06-22 00:30:57,Crypto Earn (Extra),CRO,5.28873579,,,EUR,0.26651851211267154823274579924895,0.28614030458550072337645465594738072749375,crypto_earn_extra_interest_paid,
2023-06-22 00:30:57,Crypto Earn,ETH,0.00016762,,,EUR,0.282238519287604085549559935,0.303017659953670628288443105009529375,crypto_earn_interest_paid,
2023-06-22 00:30:56,Crypto Earn (Extra),CRO,6.50913034,,,EUR,0.32801860449229358705713280931338,0.3521681952038530332069449517086554832225,crypto_earn_extra_interest_paid,
2023-06-22 00:30:56,Crypto Earn,ETH,0.00010315,,,EUR,0.173683947407924838470570978,0.18647101553645821088147539864917725,crypto_earn_interest_paid,
2023-06-22 00:30:55,CRO Lockup Rewards,CRO,104.18608219,,,EUR,5.25031325267381308618016690335153,5.63685509640794747434410201371439093636625,mco_stake_reward,
2023-06-21 17:13:36,Card Cashback,CRO,10.85770942,,,EUR,0.57,0.61196489625,referral_card_cashback,
2023-06-21 12:36:25,Card Cashback,CRO,0.89077345,,,EUR,0.05,0.05368113125,referral_card_cashback,
2023-06-21 12:22:10,Card Cashback,CRO,0.35624509,,,EUR,0.02,0.0214724525,referral_card_cashback,
2023-06-21 10:32:11,Card Cashback,CRO,3.91940318,,,EUR,0.2,0.214724525,referral_card_cashback,
2023-06-21 09:25:21,Card Cashback,CRO,5.54883214,,,EUR,0.29,0.31135056125,referral_card_cashback,
2023-06-21 08:45:56,Card Cashback,CRO,5.19366818,,,EUR,0.27,0.28987810875,referral_card_cashback,
2023-06-21 06:00:29,Card Cashback,CRO,0.53315513,,,EUR,0.03,0.03220867875,referral_card_cashback,
2023-06-21 05:28:00,Card Cashback,CRO,1.0751372,,,EUR,0.06,0.0644173575,referral_card_cashback,
2023-06-20 21:17:40,Card Cashback,CRO,0.54525149,,,EUR,0.03,0.03220867875,referral_card_cashback,
2023-06-20 20:33:52,Card Cashback,CRO,126.74044929,,,EUR,6.45,6.92486593125,referral_card_cashback,
2023-06-20 10:31:23,Card Cashback Reversal,CRO,-15.09507696,,,EUR,0.89,0.95552413625,card_cashback_reverted,
2023-06-18 15:47:37,Card Cashback,CRO,1.82840366,,,EUR,0.09,0.09662603625,referral_card_cashback,
2023-06-18 09:14:01,Card Cashback,CRO,0.91691913,,,EUR,0.05,0.05368113125,referral_card_cashback,
2023-06-16 19:48:02,Card Cashback,CRO,32.28924915,,,EUR,1.6,1.7177962,referral_card_cashback,
2023-06-16 14:13:07,Card Cashback,CRO,14.63842219,,,EUR,0.72,0.77300829,referral_card_cashback,
2023-06-16 07:38:17,Card Cashback,CRO,10.69121087,,,EUR,0.52,0.558283765,referral_card_cashback,
2023-06-15 20:42:10,Card Cashback,CRO,27.47324629,,,EUR,1.35,1.44939054375,referral_card_cashback,
2023-06-15 00:21:28,Crypto Earn (Extra),CRO,6.46005922,,,EUR,0.30245875750954852984217424311626,0.3247265651916399551740459466018672413825,crypto_earn_extra_interest_paid,
2023-06-15 00:21:28,Crypto Earn,ETH,0.00010315,,,EUR,0.153765508616598877967748583,0.165086128995413005935788899020490375,crypto_earn_interest_paid,
2023-06-15 00:21:27,Crypto Earn (Extra),CRO,5.24873061,,,EUR,0.24573551152993628994445236109843,0.26382720494448796569292404810994429997875,crypto_earn_extra_interest_paid,
2023-06-15 00:21:27,Crypto Earn,ETH,0.00016762,,,EUR,0.24986461784611194489462319,0.26826030690656455232162069763367375,crypto_earn_interest_paid,
2023-06-15 00:21:25,CRO Lockup Rewards,CRO,104.18608219,,,EUR,4.87779276621316919704065060179193,5.23690867386779402289592553080368159041625,mco_stake_reward,
2023-06-14 19:34:27,Card Cashback,CRO,13.0947242,,,EUR,0.65,0.69785470625,referral_card_cashback,
2023-06-14 18:02:44,Card Cashback,CRO,13.27173163,,,EUR,0.67,0.71932715875,referral_card_cashback,
2023-06-14 17:21:04,Card Cashback,CRO,15.89772389,,,EUR,0.79,0.84816187375,referral_card_cashback,
2023-06-13 18:45:09,Crypto Earn Withdrawal,ETH,1.2,,,EUR,1890.983458499491660899,2030.202624545802798139994239875,crypto_earn_program_withdrawn,
2023-06-13 04:07:31,Card Rebate: Amazon Prime,CRO,138.56431744,,,EUR,6.99,7.50462214875,reimbursement,
2023-06-13 00:07:18,Crypto Earn (Extra),CRO,12.22958719,,,EUR,0.59139910698923925189389695425396,0.634939461668442892371361869505641451845,crypto_earn_extra_interest_paid,
2023-06-13 00:07:18,Crypto Earn,ETH,0.00039452,,,EUR,0.620913625147746217811158402,0.66662691612938930720023763784604525,crypto_earn_interest_paid,
2023-06-11 18:48:56,Card Cashback,CRO,15.06285768,,,EUR,0.78,0.8374256475,referral_card_cashback,
2023-06-11 18:03:42,Card Cashback,CRO,0.89757696,,,EUR,0.05,0.05368113125,referral_card_cashback,
2023-06-11 17:36:12,Card Cashback,CRO,9.69206862,,,EUR,0.5,0.5368113125,referral_card_cashback,
2023-06-11 16:04:28,Card Cashback,CRO,2.68796562,,,EUR,0.14,0.1503071675,referral_card_cashback,
2023-06-11 15:19:02,Card Cashback,CRO,3.94075312,,,EUR,0.21,0.22546075125,referral_card_cashback,
2023-06-11 06:49:37,Card Cashback,CRO,7.36013105,,,EUR,0.38,0.4079765975,referral_card_cashback,
2023-06-09 20:31:45,Card Cashback,CRO,19.13488671,,,EUR,1.05,1.12730375625,referral_card_cashback,
2023-06-08 00:23:34,Crypto Earn (Extra),CRO,6.31596755,,,EUR,0.34003511995360409031520909294493,0.36506939807677830165495186379140472704125,crypto_earn_extra_interest_paid,
2023-06-08 00:23:34,Crypto Earn,ETH,0.00010315,,,EUR,0.172734992937872426742287011,0.185452196547315056714174379253223875,crypto_earn_interest_paid,
2023-06-08 00:23:34,Crypto Earn (Extra),CRO,5.13178902,,,EUR,0.27628205515278310448360019870257,0.29662266529352577269133211478157479764625,crypto_earn_extra_interest_paid,
2023-06-08 00:23:34,Crypto Earn,ETH,0.00016762,,,EUR,0.28069645677407829540031167,0.30136206674998497146320804096353375,crypto_earn_interest_paid,
2023-06-08 00:23:33,CRO Lockup Rewards,CRO,104.18608219,,,EUR,5.60910528347675008879685545005628,6.022062338347677556803063040034979731335,mco_stake_reward,
2023-06-07 09:34:44,Card Cashback,CRO,31.14930613,,,EUR,1.8,1.932520725,referral_card_cashback,
2023-06-07 09:33:14,CRO -> EUR,CRO,-400.0,EUR,22.15,EUR,22.15,23.78074114375,crypto_viban_exchange,
2023-06-07 00:40:04,Crypto Earn (Extra),CRO,14.10357915,,,EUR,0.7726468425534820433470651843985,0.8295311313002310942686399093200266160625,crypto_earn_extra_interest_paid,
2023-06-07 00:40:03,Crypto Earn,ETH,0.00046027,,,EUR,0.794613101183598427332670912,0.853114603552125550498773892802584,crypto_earn_interest_paid,
2023-06-05 19:16:23,Card Rebate: Spotify,CRO,231.33795125,,,EUR,12.99,13.94635789875,reimbursement,
2023-06-05 14:05:51,Card Cashback,CRO,0.8135447,,,EUR,0.05,0.05368113125,referral_card_cashback,
2023-06-05 13:10:31,Card Cashback,CRO,8.15965562,,,EUR,0.47,0.50460263375,referral_card_cashback,
2023-06-05 09:54:28,Card Cashback,CRO,0.81488785,,,EUR,0.05,0.05368113125,referral_card_cashback,
2023-06-05 00:40:12,Card Cashback,CRO,6.17276538,,,EUR,0.36,0.386504145,referral_card_cashback,
2023-06-03 16:30:03,Card Cashback,CRO,26.23116578,,,EUR,1.48,1.588961485,referral_card_cashback,
2023-06-02 19:32:39,Card Cashback,CRO,3.16342513,,,EUR,0.18,0.1932520725,referral_card_cashback,
2023-06-01 00:37:57,Crypto Earn (Extra),CRO,5.05017,,,EUR,0.27603742714525663224372193783024,0.29636002712993668180816438666338907318,crypto_earn_extra_interest_paid,
2023-06-01 00:37:57,Crypto Earn,ETH,0.00016762,,,EUR,0.286750910380069482283626892,0.3078622651233899452517384983096315,crypto_earn_interest_paid,
2023-06-01 00:37:56,Crypto Earn (Extra),CRO,6.21551464,,,EUR,0.33973404253901868734477250323713,0.36474615455260290803114893495326850806625,crypto_earn_extra_interest_paid,
2023-06-01 00:37:56,Crypto Earn,ETH,0.00010315,,,EUR,0.176460782756855787480945674,0.18945228879297024730173503200227425,crypto_earn_interest_paid,
2023-06-01 00:37:55,CRO Lockup Rewards,CRO,104.18608219,,,EUR,5.69471088539036201862254496903822,6.1139704493888746201338356138393574817275,mco_stake_reward,
2023-05-31 18:35:46,Card Cashback,CRO,42.97047839,,,EUR,2.44,2.619639205,referral_card_cashback,
2023-05-31 11:28:50,Card Cashback,CRO,1.98290285,,,EUR,0.11,0.11809848875,referral_card_cashback,
2023-05-31 11:14:52,Card Cashback,CRO,33.44604793,,,EUR,1.9,2.0398829875,referral_card_cashback,
2023-05-31 10:40:33,Card Cashback,CRO,9.42825785,,,EUR,0.54,0.5797562175,referral_card_cashback,
2023-05-31 10:22:20,Card Cashback,CRO,40.30553104,,,EUR,2.31,2.48006826375,referral_card_cashback,
2023-05-31 00:16:13,Crypto Earn (Extra),CRO,13.7802115,,,EUR,0.74674552346617086548371986384901,0.80172288911074946329915321499021671985125,crypto_earn_extra_interest_paid,
2023-05-31 00:16:13,Crypto Earn,ETH,0.00046027,,,EUR,0.793295951570544876489989633,0.851700481927041262977483456004246625,crypto_earn_interest_paid,
2023-05-26 13:54:09,Card Cashback,CRO,1.80497116,,,EUR,0.1,0.1073622625,referral_card_cashback,
2023-05-26 12:18:51,Card Cashback,CRO,140.34134964,,,EUR,8.04,8.631925905,referral_card_cashback,
2023-05-25 00:22:35,Crypto Earn (Extra),CRO,5.87702695,,,EUR,0.32059356002098001329771773755766,0.3441964994678196169492306239057160180575,crypto_earn_extra_interest_paid,
2023-05-25 00:22:35,Crypto Earn,ETH,0.00010315,,,EUR,0.168361261397835521121835892,0.1807564594102553415050683951882565,crypto_earn_interest_paid,
2023-05-25 00:22:34,Crypto Earn (Extra),CRO,4.77514525,,,EUR,0.26048558707303062662381251975358,0.2796632197680132080612524849657029127475,crypto_earn_extra_interest_paid,
2023-05-25 00:22:34,Crypto Earn,ETH,0.00016762,,,EUR,0.273589090019439554536520913,0.293731436998031995570330240982456625,crypto_earn_interest_paid,
2023-05-25 00:22:33,CRO Lockup Rewards,CRO,104.18608219,,,EUR,5.68338162783659206970002292478912,6.10180710215469504892552157507227258584,mco_stake_reward,
2023-05-24 11:29:20,Card Cashback,CRO,5.85462684,,,EUR,0.34,0.3650316925,referral_card_cashback,
2023-05-24 00:21:55,Crypto Earn (Extra),CRO,13.01014532,,,EUR,0.73559662089629228694353855959722,0.7897531750678071778755750951434862791025,crypto_earn_extra_interest_paid,
2023-05-24 00:21:55,Crypto Earn,ETH,0.00046027,,,EUR,0.773834832427976018303529251,0.830806584107758736208083121222903875,crypto_earn_interest_paid,
2023-05-22 04:59:45,Card Cashback,CRO,0.31615482,,,EUR,0.02,0.0214724525,referral_card_cashback,
2023-05-22 04:59:44,Card Rebate: Netflix,CRO,221.15029958,,,EUR,13.01,13.96783035125,reimbursement,
2023-05-20 19:22:44,Card Cashback,CRO,0.78323373,,,EUR,0.05,0.05368113125,referral_card_cashback,
2023-05-20 15:32:25,Card Cashback,CRO,15.09507696,,,EUR,0.89,0.95552413625,referral_card_cashback,
2023-05-20 08:48:48,Card Cashback,CRO,2.04477642,,,EUR,0.12,0.128834715,referral_card_cashback,
2023-05-20 08:12:53,Card Cashback,CRO,2.51424422,,,EUR,0.15,0.16104339375,referral_card_cashback,
2023-05-19 19:01:36,Card Cashback,CRO,7.54994369,,,EUR,0.45,0.48313018125,referral_card_cashback,
2023-05-19 14:03:04,Card Cashback,CRO,7.07920019,,,EUR,0.42,0.4509215025,referral_card_cashback,
2023-05-18 16:23:25,Card Cashback,CRO,8.60299993,,,EUR,0.52,0.558283765,referral_card_cashback,
2023-05-18 12:53:25,Card Cashback,CRO,60.91056412,,,EUR,3.68,3.95093126,referral_card_cashback,
2023-05-18 00:41:58,Crypto Earn (Extra),CRO,5.72343577,,,EUR,0.33189711498475555785694226760623,0.35633225181986009700970973182085311895375,crypto_earn_extra_interest_paid,
2023-05-18 00:41:58,Crypto Earn,ETH,0.00010315,,,EUR,0.169412214253192570229417211,0.181884786173575021880203758293998875,crypto_earn_interest_paid,
2023-05-18 00:41:57,Crypto Earn (Extra),CRO,4.65035082,,,EUR,0.26966984218030148278917244088428,0.289523643844951001243503637559838014835,crypto_earn_extra_interest_paid,
2023-05-18 00:41:57,Crypto Earn,ETH,0.00016762,,,EUR,0.275296901145129797594327804,0.2955649816617997592589409020409655,crypto_earn_interest_paid,
2023-05-18 00:41:56,CRO Lockup Rewards,CRO,104.18608219,,,EUR,6.04166124859397577339156325587761,6.48646420907624182901505529562886632692625,mco_stake_reward,
2023-05-17 15:33:50,Card Cashback,CRO,10.02187957,,,EUR,0.6,0.644173575,referral_card_cashback,
2023-05-17 12:45:44,Card Cashback,CRO,0.94284158,,,EUR,0.06,0.0644173575,referral_card_cashback,
2023-05-17 06:27:38,Card Cashback,CRO,0.92937876,,,EUR,0.06,0.0644173575,referral_card_cashback,
2023-05-17 00:37:35,Crypto Earn (Extra),CRO,12.74946405,,,EUR,0.72921489812817485143170152556324,0.782901613117478670453088400091710332305,crypto_earn_extra_interest_paid,
2023-05-17 00:37:35,Crypto Earn,ETH,0.00046027,,,EUR,0.754646289076639337676431489,0.810205329824970351894431775852838625,crypto_earn_interest_paid,
2023-05-16 15:32:55,Card Cashback,CRO,5.43758732,,,EUR,0.33,0.35429546625,referral_card_cashback,
2023-05-14 17:32:47,Card Cashback,CRO,10.94811613,,,EUR,0.67,0.71932715875,referral_card_cashback,
2023-05-14 17:07:21,Card Cashback,CRO,6.86583944,,,EUR,0.42,0.4509215025,referral_card_cashback,
2023-05-13 19:09:47,Card Cashback,CRO,0.95147483,,,EUR,0.06,0.0644173575,referral_card_cashback,
2023-05-13 18:26:48,Card Cashback,CRO,15.71195476,,,EUR,0.91,0.97699658875,referral_card_cashback,
2023-05-13 13:48:46,Card Cashback,CRO,0.95639122,,,EUR,0.06,0.0644173575,referral_card_cashback,
2023-05-12 21:10:43,Card Rebate: Amazon Prime,CRO,119.57807076,,,EUR,6.99,7.50462214875,reimbursement,
2023-05-12 17:32:06,Card Cashback,CRO,4.00176397,,,EUR,0.23,0.24693320375,referral_card_cashback,
2023-05-12 07:11:55,Card Cashback,CRO,26.88749401,,,EUR,1.55,1.66411506875,referral_card_cashback,
2023-05-11 00:57:11,Crypto Earn (Extra),CRO,5.57614586,,,EUR,0.32453481173902537695940108656079,0.34842791648313324015276671298124758187375,crypto_earn_extra_interest_paid,
2023-05-11 00:57:11,Crypto Earn,ETH,0.00010315,,,EUR,0.168196904340653896516199165,0.180580001955086730594200102550108125,crypto_earn_interest_paid,
2023-05-11 00:57:10,Crypto Earn (Extra),CRO,4.53067624,,,EUR,0.26368789438353668821478818839778,0.2831012893487754159849674586466191077725,crypto_earn_extra_interest_paid,
2023-05-11 00:57:10,Crypto Earn,ETH,0.00016762,,,EUR,0.273322007809795502996076626,0.29344469149502314863984315190726325,crypto_earn_interest_paid,
2023-05-11 00:57:09,CRO Lockup Rewards,CRO,104.18608219,,,EUR,6.0636883285112406931170006907958,6.510112980438100574951093713779000134975,mco_stake_reward,
2023-05-10 00:37:32,Crypto Earn (Extra),CRO,12.34317479,,,EUR,0.72243328238258274895646448189503,0.77562071701895474521435540777140708305375,crypto_earn_extra_interest_paid,
2023-05-10 00:37:32,Crypto Earn,ETH,0.00046027,,,EUR,0.759569744660408451572551404,0.8154912631328874553495080163099155,crypto_earn_interest_paid,
2023-05-08 13:25:48,Card Cashback,CRO,8.02446535,,,EUR,0.5,0.5368113125,referral_card_cashback,
2023-05-07 21:19:59,Card Cashback,CRO,30.53204211,,,EUR,1.95,2.09356411875,referral_card_cashback,
2023-05-07 16:50:30,Card Cashback,CRO,10.00881512,,,EUR,0.63,0.67638225375,referral_card_cashback,
2023-05-07 14:13:02,Card Cashback,CRO,6.44357139,,,EUR,0.4,0.42944905,referral_card_cashback,
2023-05-07 11:00:43,Card Cashback,CRO,8.01517873,,,EUR,0.5,0.5368113125,referral_card_cashback,
2023-05-06 17:28:26,Card Cashback,CRO,51.51257883,,,EUR,3.18,3.4141199475,referral_card_cashback,
2023-05-05 20:51:24,Card Cashback,CRO,4.09360919,,,EUR,0.27,0.28987810875,referral_card_cashback,
2023-05-05 20:43:39,Card Cashback,CRO,16.10833844,,,EUR,1.05,1.12730375625,referral_card_cashback,
2023-05-05 19:16:21,Card Cashback,CRO,0.14126053,,,EUR,0.01,0.01073622625,referral_card_cashback,
2023-05-05 19:16:21,Card Rebate: Spotify,CRO,197.62348797,,,EUR,12.83,13.77457827875,reimbursement,
2023-05-04 09:12:57,Card Cashback,CRO,6.81303339,,,EUR,0.45,0.48313018125,referral_card_cashback,
2023-05-04 00:08:00,Crypto Earn (Extra),CRO,5.11878845,,,EUR,0.32081501109621547786320280687997,0.34443425435252298890912118842984145132125,crypto_earn_extra_interest_paid,
2023-05-04 00:08:00,Crypto Earn,ETH,0.00010315,,,EUR,0.172144992880234222916216959,0.184818759136683377022144006591097375,crypto_earn_interest_paid,
2023-05-04 00:08:00,Crypto Earn (Extra),CRO,4.15906861,,,EUR,0.26066551788579414407661185297829,0.27985639755953075917316021870066577781125,crypto_earn_extra_interest_paid,
2023-05-04 00:08:00,Crypto Earn,ETH,0.00016762,,,EUR,0.279737699530633644645819551,0.300332723281540161477961981620941375,crypto_earn_interest_paid,
2023-05-04 00:07:58,CRO Lockup Rewards,CRO,104.18608219,,,EUR,6.52975981335115886154775027169464,7.01049787142958122372690720954126259523,mco_stake_reward,
2023-05-03 11:33:42,Card Cashback,CRO,10.5820612,,,EUR,0.7,0.7515358375,referral_card_cashback,
2023-05-03 09:36:21,Card Cashback,CRO,11.52000994,,,EUR,0.77,0.82668942125,referral_card_cashback,
2023-05-03 00:42:20,Crypto Earn (Extra),CRO,11.42149116,,,EUR,0.73893142645248409251686996631603,0.79333349776291040917870479001987770817875,crypto_earn_extra_interest_paid,
2023-05-03 00:42:20,Crypto Earn,ETH,0.00046027,,,EUR,0.761978309452210292065038083,0.818077152787144325818882857395427875,crypto_earn_interest_paid,
2023-04-30 15:41:57,Card Cashback,CRO,1.31288088,,,EUR,0.09,0.09662603625,referral_card_cashback,
2023-04-29 13:14:20,Card Cashback,CRO,2.07958949,,,EUR,0.15,0.16104339375,referral_card_cashback,
2023-04-29 12:57:24,Card Cashback,CRO,0.65115774,,,EUR,0.05,0.05368113125,referral_card_cashback,
2023-04-28 16:08:21,Card Cashback,CRO,24.53024586,,,EUR,1.77,1.90031204625,referral_card_cashback,
2023-04-28 15:32:40,Card Cashback,CRO,26.41863675,,,EUR,1.89,2.02914676125,referral_card_cashback,
2023-04-28 14:47:10,Card Cashback,CRO,0.76756897,,,EUR,0.06,0.0644173575,referral_card_cashback,
2023-04-27 00:28:52,Crypto Earn (Extra),CRO,5.4865078,,,EUR,0.34987870323747248424985692472168,0.37563769180141120690560254739411747601,crypto_earn_extra_interest_paid,
2023-04-27 00:28:52,Crypto Earn,ETH,0.00010315,,,EUR,0.175620066393525564587959476,0.1885496766840911996575320960167445,crypto_earn_interest_paid,
2023-04-27 00:28:51,Crypto Earn (Extra),CRO,4.45784439,,,EUR,0.28417225338820016337714656465242,0.3050937606348046034304009597518633730025,crypto_earn_extra_interest_paid,
2023-04-27 00:28:51,Crypto Earn,ETH,0.00016762,,,EUR,0.285446648625751206232920336,0.306461980195031652632704292552202,crypto_earn_interest_paid,
2023-04-27 00:28:50,CRO Lockup Rewards,CRO,104.18608219,,,EUR,6.64150453838980418017301405905586,7.1304695364554748371533243082454574348325,mco_stake_reward,
2023-04-26 14:29:16,Card Cashback,CRO,0.26338468,,,EUR,0.02,0.0214724525,referral_card_cashback,
2023-04-26 14:28:52,Card Cashback,CRO,0.26422642,,,EUR,0.02,0.0214724525,referral_card_cashback,
2023-04-26 00:12:08,Crypto Earn (Extra),CRO,12.36494253,,,EUR,0.75727799163507845942814818726894,0.8130307852339809776922044557046709437675,crypto_earn_extra_interest_paid,
2023-04-26 00:12:08,Crypto Earn,ETH,0.00046027,,,EUR,0.760453769418222233706322903,0.816440372113936477385145874216480375,crypto_earn_interest_paid,
2023-04-25 19:01:15,Card Cashback,CRO,34.16463007,,,EUR,2.18,2.3404973225,referral_card_cashback,
2023-04-24 09:37:50,Card Cashback,CRO,41.45668792,,,EUR,2.58,2.7699463725,referral_card_cashback,
2023-04-23 00:49:12,Card Cashback,CRO,0.8715319,,,EUR,0.05,0.05368113125,referral_card_cashback,
